iter	Logloss
0	0.6740110471
1	0.6589586445
2	0.6435994891
3	0.6335394675
4	0.6223257488
5	0.6092209356
6	0.5972610055
7	0.587093363
8	0.5810270822
9	0.5717512226
10	0.5644271179
11	0.5583365613
12	0.5507873037
13	0.5467049227
14	0.5416144769
15	0.5358617782
16	0.5318627669
17	0.5271503427
18	0.523426042
19	0.5189869175
20	0.5154133529
21	0.511205304
22	0.5081696398
23	0.5058736804
24	0.5032138356
25	0.4997671154
26	0.4969275198
27	0.4941482658
28	0.4917554553
29	0.4898066713
30	0.486231079
31	0.4840149772
32	0.4822475286
33	0.480231641
34	0.4790235001
35	0.4768527844
36	0.475502427
37	0.4740061406
38	0.4714867782
39	0.4687479833
40	0.4668064855
41	0.4661947724
42	0.4644667555
43	0.4635061335
44	0.4605722462
45	0.4592529627
46	0.4582700932
47	0.4572263197
48	0.4562398612
49	0.4548218215
50	0.4539144455
51	0.4529247917
52	0.4518099879
53	0.4499256725
54	0.4487386553
55	0.4482280598
56	0.4473684092
57	0.4469245359
58	0.4458687602
59	0.4445315658
60	0.4435505585
61	0.4426753534
62	0.4423262166
63	0.4415365715
64	0.4409343074
65	0.4396051489
66	0.4389869545
67	0.4387050642
68	0.4383147017
69	0.4380047613
70	0.4375743155
71	0.4371182475
72	0.436098794
73	0.4356789317
74	0.4350240903
75	0.4347742215
76	0.4344919336
77	0.4334859606
78	0.433269517
79	0.4326280886
80	0.432268676
81	0.4320124234
82	0.4314341254
83	0.4311669786
84	0.4304368759
85	0.4302200921
86	0.4301095162
87	0.4300098194
88	0.4297933902
89	0.429036783
90	0.4285022554
91	0.4276047782
92	0.4275381631
93	0.4265684246
94	0.4261505563
95	0.4259045344
96	0.4255274494
97	0.4252162178
98	0.4249091633
99	0.4239721174
100	0.4235011592
101	0.4232918741
102	0.4226415869
103	0.4226241564
104	0.422652086
105	0.4226018588
106	0.4220474873
107	0.4218316119
108	0.4216614621
109	0.4214764246
110	0.4211373898
111	0.4209525348
112	0.4208887403
113	0.4207124413
114	0.4204577443
115	0.4204358775
116	0.4201933869
117	0.4199796117
118	0.4198920296
119	0.4196620681
120	0.4191655716
121	0.4191749892
122	0.4189866443
123	0.4186763086
124	0.4184891362
125	0.4182133901
126	0.4181798244
127	0.4181868505
128	0.4179534148
129	0.4178274491
130	0.4177170014
131	0.4176575046
132	0.4173165803
133	0.4173635207
134	0.4172727691
135	0.417068511
136	0.416882835
137	0.4166481393
138	0.4165976409
139	0.4165609855
140	0.4164564752
141	0.4162033571
142	0.415782304
143	0.4153995411
144	0.4152895721
145	0.415295406
146	0.415000965
147	0.4146656718
148	0.4146146802
149	0.4145253489
150	0.4146508259
151	0.4145510606
152	0.4142021425
153	0.4141415545
154	0.4142910379
155	0.4141397681
156	0.4139287821
157	0.4138942589
158	0.4136053953
159	0.4134546727
160	0.4132542448
161	0.4130677549
162	0.4129030116
163	0.4125689425
164	0.4125126744
165	0.4124042722
166	0.4120190995
167	0.4116744699
168	0.4115181436
169	0.4114116268
170	0.4112342956
171	0.4111319174
172	0.4111789599
173	0.4110320274
174	0.4108790057
175	0.4108460197
176	0.4107766201
177	0.410604658
178	0.4104409176
179	0.410460295
180	0.4105073082
181	0.4105092256
182	0.4107253171
183	0.4106836817
184	0.4107248134
185	0.4109343542
186	0.4109993861
187	0.4108104273
188	0.410871518
189	0.41061388
190	0.410607209
191	0.4107137905
192	0.4105202411
193	0.410477307
194	0.4104766606
195	0.4105068641
196	0.4104494423
197	0.4100944463
198	0.410093085
199	0.4099730308
200	0.409710645
201	0.4095846837
202	0.4096349646
203	0.4095358684
204	0.4095111714
205	0.409438379
206	0.4093398189
207	0.4093471012
208	0.4093210121
209	0.4092826916
210	0.4092360224
211	0.409189522
212	0.4092507866
213	0.4092029175
214	0.4091831185
215	0.4091072693
216	0.4091555305
217	0.4090141864
218	0.4091224191
219	0.4090998404
220	0.4087291946
221	0.4087556926
222	0.4086472027
223	0.4086648661
224	0.4085842157
225	0.4085509036
226	0.4082496558
227	0.4083779852
228	0.4085241385
229	0.408447227
230	0.408262876
231	0.4081683725
232	0.4080601857
233	0.4077935559
234	0.4078138734
235	0.4078255046
236	0.4077437291
237	0.4077945956
238	0.4075085691
239	0.4073246313
240	0.4071442192
241	0.4070401772
242	0.4069763256
243	0.4070105725
244	0.4068355952
245	0.4068378866
246	0.4068561708
247	0.406807661
248	0.4068522815
249	0.4065688715
250	0.4064969601
251	0.4064551424
252	0.4064437524
253	0.4063134943
254	0.4063962311
255	0.4065002527
256	0.4064827013
257	0.4064961901
258	0.406540318
259	0.4064465793
260	0.4064041382
261	0.4064661825
262	0.4062031515
263	0.4061279762
264	0.406047492
265	0.4061023746
266	0.4061026918
267	0.4058498644
268	0.4059334323
269	0.4059674043
270	0.4058708608
271	0.4057951621
272	0.4058660665
273	0.4058800111
274	0.4057739323
275	0.4054565712
276	0.4054975163
277	0.405512684
278	0.4054051953
279	0.4051869862
280	0.4050260018
281	0.4049771083
282	0.4050700997
283	0.4051074699
284	0.4051322811
285	0.4050686317
286	0.4050457442
287	0.4049018281
288	0.4048958905
289	0.4047377444
290	0.404848731
291	0.4048396413
292	0.4049637122
293	0.404917405
294	0.4049185214
295	0.4049659715
296	0.4049321429
297	0.404852299
298	0.4048515914
299	0.4047341528
300	0.4047109968
301	0.4045958072
302	0.40465599
303	0.4046935044
304	0.4046342203
305	0.4046977998
306	0.4045010468
307	0.4045565456
308	0.4044878611
309	0.4041746536
310	0.4041698208
311	0.4041391099
312	0.4041856685
313	0.4041092547
314	0.4039436554
315	0.4034982724
316	0.4032418422
317	0.4029475448
318	0.4029537311
319	0.4029068299
320	0.4028050307
321	0.4027153074
322	0.402689656
323	0.4025806748
324	0.4026241575
325	0.4025403174
326	0.4025876137
327	0.4027448096
328	0.4026277304
329	0.4027036577
330	0.4027685271
331	0.4028525458
332	0.4027137242
333	0.4028373298
334	0.4029191518
335	0.4029420423
336	0.4029350065
337	0.402955118
338	0.4030068657
339	0.402906024
340	0.4028814151
341	0.4030003921
342	0.4028874567
343	0.4028298865
344	0.4028921896
345	0.4028822713
346	0.402771792
347	0.4027751316
348	0.4026125101
349	0.4025405473
350	0.4025385452
351	0.4025856365
352	0.4025341912
353	0.402527371
354	0.4024791996
355	0.4026050982
356	0.4026691742
357	0.4026416923
358	0.402915229
359	0.4028214426
360	0.4027027488
361	0.4027008539
362	0.4026927203
363	0.4027266593
364	0.402713943
365	0.4028755721
366	0.4029993085
367	0.4030451539
368	0.4030844515
369	0.4031826184
370	0.4033098226
371	0.4032276972
372	0.4032471947
373	0.4032032566
374	0.4033140935
375	0.4033064179
376	0.4033270305
377	0.4032482655
378	0.4034089436
379	0.4033885235
380	0.4032560367
381	0.4033923816
382	0.4034185412
383	0.4034850914
384	0.4035272069
385	0.4035146028
386	0.4034923317
387	0.4033666334
388	0.4033838481
389	0.4034378384
390	0.4036016668
391	0.4034819815
392	0.4035140857
393	0.4033844255
394	0.4033400376
395	0.4033480246
396	0.4033042415
397	0.4030850229
398	0.4030936107
