iter	Accuracy	Logloss
0	0.7142035653	0.6578808714
1	0.7142035653	0.6323042447
2	0.717653824	0.6000891998
3	0.7211040828	0.5841958187
4	0.7314548591	0.5655858573
5	0.7314548591	0.5531833229
6	0.7510063255	0.5337699327
7	0.753306498	0.5230529376
8	0.7573317999	0.5161842
9	0.7573317999	0.5141261761
10	0.7590569293	0.506007918
11	0.7671075331	0.4974967562
12	0.7671075331	0.4939446003
13	0.7671075331	0.4936894778
14	0.7665324899	0.4888173597
15	0.7665324899	0.487040108
16	0.7671075331	0.4870284566
17	0.7688326624	0.4841715387
18	0.7722829212	0.4824110303
19	0.7734330075	0.4785100136
20	0.77573318	0.4783617217
21	0.7722829212	0.4760699913
22	0.7728579643	0.4743011067
23	0.7763082231	0.4723960974
24	0.7768832662	0.4703884437
25	0.7768832662	0.4703877684
26	0.7791834388	0.4699484845
27	0.7797584819	0.4694728212
28	0.780333525	0.4682212722
29	0.7837837838	0.4676922434
30	0.7820586544	0.4675000885
31	0.7814836113	0.4670114752
32	0.7814836113	0.4653044465
33	0.7814836113	0.4653028438
34	0.7814836113	0.4653028855
35	0.7837837838	0.4641220141
36	0.7837837838	0.4621791684
37	0.7855089132	0.4610785394
38	0.7826336975	0.4601431667
39	0.7820586544	0.4600093962
40	0.7843588269	0.4591159935
41	0.7837837838	0.4576916693
42	0.7837837838	0.4572964563
43	0.7837837838	0.4564921149
44	0.7832087407	0.4558734411
45	0.7832087407	0.4558921791
46	0.7820586544	0.4554520389
47	0.7820586544	0.4551426262
48	0.7820586544	0.4540602148
49	0.7826336975	0.4526172549
50	0.7826336975	0.4516425274
51	0.7826336975	0.4511932036
52	0.7826336975	0.4507432702
53	0.7843588269	0.4500920374
54	0.7872340426	0.4486583142
55	0.7878090857	0.4487179035
56	0.7872340426	0.4478567952
57	0.7872340426	0.4475449784
58	0.7866589994	0.4474013061
59	0.7889591719	0.4473255118
60	0.7878090857	0.4469341689
61	0.7872340426	0.4466616589
62	0.7878090857	0.4460617012
63	0.7895342151	0.4458530449
64	0.7901092582	0.444338242
65	0.7895342151	0.4443499036
66	0.7866589994	0.4439003633
67	0.7878090857	0.4438532491
68	0.7878090857	0.4435764083
69	0.7889591719	0.4437133246
70	0.7895342151	0.4436435333
71	0.7895342151	0.4436136365
72	0.7889591719	0.4435418483
73	0.7895342151	0.4436343622
74	0.7889591719	0.4438313327
75	0.7895342151	0.4436607146
76	0.7895342151	0.4437705988
77	0.7906843013	0.4436334745
78	0.7895342151	0.4436558149
79	0.7878090857	0.4425711524
80	0.7866589994	0.4424636477
81	0.7895342151	0.4421568899
82	0.7883841288	0.4418909947
83	0.7895342151	0.441853684
84	0.7889591719	0.4420133379
85	0.7889591719	0.4420027089
86	0.7889591719	0.4419727237
87	0.7895342151	0.4421463301
88	0.7889591719	0.4421008616
89	0.7889591719	0.4420896922
90	0.7889591719	0.4421315646
91	0.7872340426	0.4418679552
92	0.7872340426	0.4416924203
93	0.7872340426	0.4416653369
94	0.7872340426	0.4416358923
95	0.7866589994	0.4416043308
96	0.7860839563	0.4414491725
97	0.7860839563	0.441571931
98	0.7872340426	0.4414392623
99	0.7860839563	0.441259015
100	0.7860839563	0.4412921722
101	0.7860839563	0.4412771843
102	0.7860839563	0.4412783457
103	0.7860839563	0.4409058336
104	0.7866589994	0.4406691832
105	0.7872340426	0.4400202733
106	0.7872340426	0.4399465392
107	0.7860839563	0.4406688113
108	0.7855089132	0.4406291667
109	0.7855089132	0.4406202189
110	0.7855089132	0.4403339047
111	0.7855089132	0.440336917
112	0.7855089132	0.4403245436
113	0.7860839563	0.4403081897
114	0.7866589994	0.4401817087
115	0.7889591719	0.4400236868
116	0.7895342151	0.4400899357
117	0.7883841288	0.4399969528
118	0.7889591719	0.4398639002
119	0.7883841288	0.4398760189
120	0.7878090857	0.4399581554
121	0.7883841288	0.4400384619
122	0.7889591719	0.4402459192
123	0.7878090857	0.4400535627
124	0.7883841288	0.4400620096
125	0.7883841288	0.4400167388
126	0.7889591719	0.4400453805
127	0.7901092582	0.4392694523
